provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,43375
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,22,40893
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,34024
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,42335
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,30466
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,27928
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,21268
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,23417
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,27228
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,38258
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,29984
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,25593
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,22625
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,20254
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,24654
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,21262
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,23070
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,21628
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,26763
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,24548
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,19015
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,22160
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,13850
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,21480
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,17603
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,19125
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,17001
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,22,17795
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,119210
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,121824
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,92144
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,115259
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,56648
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,75225
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,61358
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,58751
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,47306
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,55554
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,40793
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,46357
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,43490
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,23,41382
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,34267
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,42467
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,30723
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,28371
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,21343
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,23516
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,27327
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,38747
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,30241
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,26036
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,22724
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,20697
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,24753
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,21705
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,23396
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,21485
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,26862
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,24647
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,19458
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,22427
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,14177
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,22083
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,18092
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,19614
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,17490
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,23,18062
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,119588
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,122423
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,92547
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,115317
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,57248
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,75369
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,61958
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,59239
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,47905
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,55698
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,41392
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,46501
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,44090
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,24,41870
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,34866
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,42611
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,31323
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,28859
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,21942
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,24115
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,27730
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,38805
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,30841
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,26524
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,23323
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,21185
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,25352
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,22193
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,23996
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,21742
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,27264
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,25050
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,19861
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,22486
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,14777
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,22227
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,18151
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,19673
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,17549
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,24,18121
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,95308
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,109792
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,92506
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,121440
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,58066
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,74153
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,57656
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,48544
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,37467
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,46448
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,38842
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,37101
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,42407
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,1,2025,1,25,39063
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,37242
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,38182
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,33188
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,26685
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,24574
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,36040
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,27686
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,40100
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,31462
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,21596
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,24946
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,20991
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,25595
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,22484
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,26487
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,15439
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,21316
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,18909
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,21847
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,18475
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,18360
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,17216
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,17313
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,18562
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,15765
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,1,2025,1,25,14267
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,98512
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,112846
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,97359
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,123369
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,61307
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,76549
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,59387
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,53163
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,40014
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,48785
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,40576
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,39497
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,44141
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,1,2025,1,26,41458
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,40092
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,40476
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,34922
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,30091
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,27778
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,39094
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,31415
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,42247
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,33410
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,26172
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,26532
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,24396
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,27182
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,26155
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,28495
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,20015
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,23616
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,22333
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,25424
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,20404
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,20094
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,19611
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,20598
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,20789
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,18557
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,1,2025,1,26,17395
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,126243
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,128742
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,102118
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,119237
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,64907
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,79989
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,67029
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,66931
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,54365
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,60260
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,47361
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,51121
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,49750
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,27,47441
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,41630
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,47129
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,36983
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,35440
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,28758
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,30553
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,35513
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,43178
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,36282
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,33825
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,28836
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,27767
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,30106
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,29268
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,29497
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,28765
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,32693
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,31198
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,27474
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,27164
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,20745
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,26735
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,24135
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,24879
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,22837
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,27,23718
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,125577
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,127308
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,98075
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,118567
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,62175
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,78714
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,67388
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,63610
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,51663
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,58892
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,46318
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,49883
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,48526
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,28,45881
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,39025
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,45891
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,35888
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,32832
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,27357
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,29294
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,32480
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,42653
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,36892
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,30596
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,27490
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,25196
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,29425
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,26432
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,30218
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,26024
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,32721
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,30277
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,24707
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,26075
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,19870
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,25100
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,21690
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,23492
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,20392
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,28,21274
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,123981
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,125678
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,96518
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,117461
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,60645
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,77465
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,66252
Madrid,Guadalajara,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,62413
Alicante,Murcia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,50081
Murcia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,57644
Castellón/Castelló,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,44790
Valencia/Valéncia,Castellón/Castelló,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,48635
"Coruña, A",Pontevedra,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,47069
Pontevedra,"Coruña, A",0,0,8.4,0.0,0.0,0,0,0,2025,1,29,45198
Alicante,Valencia/Valéncia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,37470
Valencia/Valéncia,Alicante,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,44643
Cádiz,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,34672
Sevilla,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,31839
Madrid,Segovia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,25826
Segovia,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,27977
Barcelona,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,30923
Lleida,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,41351
Huelva,Sevilla,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,35783
Sevilla,Huelva,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,29399
Cádiz,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,26247
Málaga,Cádiz,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,24203
Granada,Málaga,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,28463
Málaga,Granada,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,25439
Huesca,Zaragoza,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,28744
Zaragoza,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,24515
Huesca,Lleida,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,31532
Lleida,Huesca,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,29026
Badajoz,Cáceres,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,23276
Cáceres,Badajoz,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,24689
Ciudad Real,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,18341
Toledo,Ciudad Real,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,24106
Bizkaia,Cantabria,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,20616
Cantabria,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,22418
Araba/Álava,Bizkaia,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,18979
Bizkaia,Araba/Álava,0,0,8.4,0.0,0.0,0,0,0,2025,1,29,19887
Madrid,Toledo,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,121412
Toledo,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,123079
Barcelona,Girona,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,94972
Girona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,115326
Barcelona,Tarragona,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,59678
Tarragona,Barcelona,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,75542
Guadalajara,Madrid,0,0,8.4,0.0,0.0,0,0,0,2025,1,30,63104
